id,target
1590,10.874112756750984
1591,9.929286075761954
1592,10.807975920692023
1593,10.627406446263247
1594,10.4501287888817
1595,9.652523899785653
1596,10.38891210413668
1597,9.459921934641866
1598,11.484385691409052
1599,10.080942193012216
1600,9.500493130669934
1601,11.942737514781488
1602,11.787649934546495
1603,9.141964900990065
1604,9.50620965344866
1605,11.458112653928278
1606,9.778174705033308
1607,10.052500886134894
1608,11.31771110565811
1609,10.90353841490938
1610,10.933319144068516
1611,9.338842472080563
1612,9.381203919978386
1613,10.058565366740904
1614,10.8612783908617
1615,11.269287338043396
1616,10.067945786289567
1617,8.637513869031697
1618,9.607588768118088
1619,9.947817717963982
1620,9.67231687037449
1621,10.156180870348244
1622,10.279871982341104
1623,9.804430547535436
1624,11.112158915878368
1625,10.416787392189871
1626,10.34282494813895
1627,11.257252093059865
1628,9.543357069857958
1629,10.186287101489729
1630,8.849230877317016
1631,10.804669492629639
1632,10.457704254369009
1633,11.34372824019189
1634,9.891938146683971
1635,9.51176978250774
1636,10.630274142697221
1637,10.183765655088767
1638,9.790775405500767
1639,10.820407881911978
1640,9.754003791479688
1641,8.700438845737418
1642,9.493334078694643
1643,8.294400402207476
1644,9.99294093895697
1645,10.560073068864478
1646,10.459297642533546
1647,10.040130556615527
1648,10.036195529687564
1649,9.21623497631587
1650,10.073182312253936
1651,10.78040971511616
1652,10.382328435744856
1653,9.261518066937283
1654,9.501942150649759
1655,8.601092031278176
1656,11.729467518914982
1657,10.163161486116827
1658,9.069295033520172
1659,9.782329989469392
1660,9.269282798348069
1661,9.38394924465096
1662,10.37510037368121
1663,9.614556640131472
1664,9.497641694956913
1665,9.760348967636203
1666,9.610099987111097
1667,10.590495301378246
1668,11.034399546201277
1669,10.136651729163251
1670,10.182941511518688
1671,10.359771132557134
1672,10.067089094786192
1673,9.837172325837294
1674,10.54639474746428
1675,9.028430624866152
1676,10.402280927102469
1677,10.741496590427039
1678,9.534522493286222
1679,9.145546861568427
1680,9.48292157221741
1681,9.602690174363946
1682,9.261688295457585
1683,11.676014283476414
1684,9.975099652568884
1685,10.547748769068424
1686,10.34407275724521
1687,11.058553014094482
1688,10.08507108555575
1689,10.197656681766578
1690,10.803905879117204
1691,10.94779462791544
1692,8.603701877570694
1693,9.275511795856136
1694,11.076173949712695
1695,9.668089320769248
1696,11.215419057138174
1697,9.98556986718696
1698,10.378926190837856
1699,9.435477109961502
1700,9.406561040299547
1701,9.421195524717707
1702,10.108978772304209
1703,12.288134161841352
1704,9.241910210685782
1705,10.816826113620426
1706,10.197685155798423
1707,10.611955919009224
1708,10.0804594678452
1709,10.394966806944913
1710,9.538125613962988
1711,9.637762205497845
1712,10.486127391423096
1713,11.660736074562093
1714,10.152307649577978
1715,10.322981251786066
1716,11.50789040829239
1717,9.309723014707515
1718,10.23978099039957
1719,9.861390534124151
1720,9.971259670305587
1721,11.255411371101092
1722,10.942758237105537
1723,9.104991370582352
1724,9.644238924779632
1725,10.894471984186923
1726,10.737259998438457
1727,10.454752145507063
1728,9.262407269691433
1729,10.889012234876898
1730,9.421224279615615
1731,11.011326647741132
1732,9.82100770715527
1733,9.017862071622904
1734,9.849170297411934
1735,9.975264785351785
1736,11.529447604866382
1737,9.897732752223735
1738,10.39885629261042
1739,10.380062690316084
1740,9.740788495030955
1741,9.70698066138927
1742,10.459857238935495
1743,10.742008628614435
1744,9.42675662525482
1745,10.161581586325706
1746,9.514791705604306
1747,10.826253371005153
1748,10.058987209829562
1749,11.440760154089826
1750,9.824747991010915
1751,9.938948249613293
1752,9.601601961735673
1753,9.156081568500898
1754,9.262240375396157
1755,9.444258995870719
1756,10.034361301477988
1757,9.644152744796559
1758,9.949601498033571
1759,8.87383874469006
1760,9.10878733292703
1761,9.313578794246238
1762,10.723747581593157
1763,10.837465572921989
1764,10.444471635545906
1765,9.553521563671154
1766,11.060889102612547
1767,8.635769901884418
1768,9.712487481495703
1769,10.100412869131032
1770,10.417250238432647
1771,9.965242594823067
1772,9.834688760557317
1773,9.829275475896571
1774,9.848380915760368
1775,9.897239633792452
1776,10.10132321861322
1777,10.744477509816425
1778,8.559860623658505
1779,9.509932640685722
1780,10.763194207784348
1781,9.39798553600972
1782,9.403037839995369
1783,10.878429284063959
1784,9.414265944533444
1785,9.580006023688691
1786,10.217616730702424
1787,9.684441252784126
1788,11.065129090650691
1789,9.739335821480285
1790,10.466121045441794
1791,10.821953179728789
1792,10.223480109891625
1793,9.538756903068407
1794,9.20686629217669
1795,8.6656701468564
1796,9.008559908400358
1797,10.982482468241251
1798,9.603360287753093
1799,9.844644874042562
1800,10.22598399009166
1801,11.355317373087619
1802,9.96885860047473
1803,10.085431704099527
1804,10.466388269899387
1805,10.480390655621312
1806,9.455322644510137
1807,8.654150688461131
1808,9.303723921431647
1809,9.14964981722717
1810,10.006418642031552
1811,11.115751705529503
1812,8.74684657586626
1813,10.102978960496875
1814,9.498405503827069
1815,8.663543431939274
1816,9.765787641705682
1817,11.302557960442527
1818,9.00287122414284
1819,9.871950219583393
1820,10.767545228703565
1821,9.644313620280286
1822,10.058140648663642
1823,10.523643270176816
1824,11.303477870668534
1825,10.919469716984517
1826,10.497769671924859
1827,10.975432706046906
1828,11.08568293882871
1829,9.975463638638894
1830,10.105506834557586
1831,9.866052398259457
1832,9.785874523879391
1833,10.555987335284938
1834,10.475790044876584
1835,9.58961160083132
1836,11.160083023146566
1837,9.662832435601834
1838,8.244511221569256
1839,8.871716081134036
1840,9.282211386727713
1841,10.503424918945413
1842,10.152250057076122
1843,9.899924253446201
1844,9.18306476373215
1845,10.273553173894964
1846,11.09203274208511
1847,11.430046365057896
1848,10.71299215551503
1849,9.766703956481326
1850,8.31041311977673
1851,8.095066182493138
1852,10.14880251468883
1853,12.191085398528688
1854,10.885124378180707
1855,9.280479914668433
1856,8.640622492226568
1857,10.395940567280816
1858,10.226686041761612
1859,11.160427629982811
1860,9.572267504705763
1861,9.741996596396108
1862,9.808673323667927
1863,10.361180665784854
1864,9.567737843774314
1865,10.944811820728676
1866,9.252907047760015
1867,10.406802929512137
1868,9.618052427027006
1869,8.45868195960185
1870,10.715412168703871
1871,10.002349250710447
1872,10.959822119668466
1873,9.187416430239761
1874,8.737483600466295
1875,10.699145300535392
1876,10.428751255405059
1877,9.577383156789157
1878,10.26039272950395
1879,10.13863612806146
1880,8.923155696862057
1881,11.449733849067957
1882,10.381040135984628
1883,9.82961330838554
1884,8.924308804445763
1885,9.899758735063536
1886,9.10691426195417
1887,9.969111524069719
1888,9.017896097633276
1889,10.026329235917242
1890,9.818926177209832
1891,8.88935588405273
1892,10.866372044405193
1893,10.602933977102232
1894,8.589543065680804
1895,10.289718626723518
1896,8.96697316717738
1897,9.350690415129097
1898,9.848421042890768
1899,10.391430877626503
1900,9.452290619778182
1901,10.112923211555216
1902,10.50038947831707
1903,10.456501908250065
1904,10.607120229093978
1905,8.850324176625401
1906,10.3025584221151
1907,9.118580316579447
1908,10.144294641408774
1909,10.83119427972198
1910,9.066456035926397
1911,10.240018242274246
1912,9.719496845841443
1913,9.996716071591
1914,10.434713096673422
1915,10.794983361302489
1916,9.495391847419013
1917,10.040717098474044
1918,9.723178636842382
1919,8.327129616892599
1920,10.672630210712962
1921,10.416488359083726
1922,9.648945323347634
1923,10.567736958353072
1924,9.888392010409593
1925,10.833377846264542
1926,10.740507964423028
1927,9.158758637132557
1928,9.395502195182722
1929,9.98175045388757
1930,10.058398274841409
1931,9.791153695070118
1932,10.61740285187894
1933,10.34127810897273
1934,9.421959538925458
1935,9.955918164723796
1936,11.16323638123619
1937,10.979937296529624
1938,9.800827018153875
1939,10.353097689397178
1940,8.567837933054518
1941,10.395558524222093
1942,9.154860136590415
1943,10.460989968043437
1944,9.471107611038255
1945,9.677266414169495
1946,10.144102099024291
1947,11.472035130459725
1948,10.667736537955788
1949,11.797440249991531
1950,10.601759328677884
1951,10.01745292145365
1952,10.530334114154309
1953,10.017955418123853
1954,10.945689338512777
1955,10.236631386479997
1956,10.514276318762057
1957,10.49335352716874
1958,10.012297555636986
1959,9.838837392189323
1960,8.970494823599141
1961,9.53215794126002
1962,12.402559446497818
1963,9.896256664031748
1964,10.03836854349268
1965,10.193794189897556
1966,10.756336967587155
1967,10.804962783268051
1968,9.743101358965875
1969,10.970300443986776
1970,8.34102033654219
1971,8.314893291307232
1972,8.897096847318654
1973,8.721885926321102
1974,8.99164264927205
1975,10.005912294380032
1976,11.168052613527717
1977,9.710926472601312
1978,9.189748127681884
1979,11.207437476532366
1980,10.168813836849344
1981,10.752589472848921
1982,9.503360180852294
1983,8.841756934957461
1984,8.98691378950345
1985,11.442044605154006
1986,9.179489261786
1987,10.458825127714581
1988,12.082310376032435
1989,10.741790977984264
1990,10.362104113572162
1991,9.110070861262283
1992,9.901460741074123
1993,8.887381552014421
1994,11.958801867895051
1995,9.645345718914667
1996,11.372076545790259
1997,9.04117349471064
1998,10.365239671087778
1999,9.881807541072629
2000,8.759148832878665
2001,8.855505564699735
2002,8.807389139213573
2003,9.201792916364928
2004,11.64569001030661
2005,10.490445707634844
2006,8.928982018236091
2007,9.241357314196362
2008,11.563992128008922
2009,10.532086513760891
2010,9.747658543136449
2011,11.038400559579095
2012,9.500130915829256
2013,9.312814892059212
2014,9.605794191032217
2015,10.460468243122369
2016,10.148991980107663
2017,10.905142010230673
2018,9.436019872283373
2019,8.948439060344622
2020,9.964705714444218
2021,9.18568005040989
2022,8.670000163698258
2023,10.36275709548106
2024,8.914475361528583
2025,9.074542006082035
2026,9.16929900605241
2027,9.63127765980886
2028,8.873085284669479
2029,10.667450398785043
2030,10.406006537824481
2031,9.928810155033654
2032,10.12412759533198
2033,9.340914796429919
2034,10.883329588631113
2035,9.974305044814637
2036,10.014910607309028
2037,9.530779026927885
2038,10.179449719529805
2039,9.187378587313939
2040,11.000543696324915
2041,9.398161359432503
2042,10.560060837232609
2043,9.148869743403285
2044,9.236870204187962
2045,10.941659771741637
2046,9.880037454839876
2047,10.056318256226698
2048,9.137275935573113
2049,9.930127247988137
2050,9.28862403378463
2051,9.525886111580917
2052,10.5918084526754
2053,8.591153499291185
2054,9.49974979874919
2055,10.09270159410701
2056,9.630334681133984
2057,10.56727753607921
2058,10.838518511498137
2059,10.693741747571263
2060,10.365165164975657
2061,10.010418894489193
2062,10.378869073881239
2063,10.91238432808183
2064,9.0142412881297
2065,9.938820811999303
2066,9.189069888727655
2067,11.51643521290534
2068,9.545251737637983
2069,9.89578239761257
2070,11.151078870311528
2071,9.949638721002817
2072,9.838259469427792
2073,9.977809111217644
2074,9.476434365143039
2075,9.775199343905062
2076,10.220377542886185
2077,10.767703259831517
2078,10.239554928485555
2079,10.91017723588275
2080,10.197783471372526
2081,9.883822321697583
2082,9.695816821526439
2083,10.39342812027794
2084,10.007045573882845
2085,9.512161093509816
2086,9.190338788292241
2087,9.616590760319664
2088,10.457789697703596
2089,10.863318649308836
2090,9.279814956917111
2091,10.353827339591543
2092,8.66020735865187
2093,9.645406985559317
2094,11.254807730976728
2095,11.055358242750685
2096,10.88170200305118
2097,10.026853922897654
2098,11.042736626047844
2099,10.894977886335107
2100,9.213898583438269
2101,10.502235726507903
2102,10.207147024197463
2103,10.20858607144325
2104,10.808075766698177
2105,10.860834127102288
2106,9.840542325230777
2107,10.712050190387771
2108,8.428895490833538
2109,10.811104747167292
2110,8.763481806009313
2111,8.68165850341984
2112,8.060780970953825
2113,11.118106731142486
2114,10.566229104834571
2115,10.428164484033703
2116,11.232796868072024
2117,9.443902320464957
2118,9.85615397867483
2119,10.459757484752114
2120,9.404233376298862
2121,9.19892745619468
2122,9.306328315683595
2123,10.33763217478277
2124,10.969459310009379
2125,9.885979343692679
2126,8.393975413428404
2127,10.535445151024714
2128,9.141457025930261
2129,9.597054990831703
2130,9.94710174208535
2131,10.705573771630343
2132,9.511559026171575
2133,9.467822524269005
2134,10.120307398024151
2135,9.8020047291557
2136,10.660044083423038
2137,9.68552082843119
2138,9.932403575691037
2139,11.815197455614577
2140,10.443700495754529
2141,9.638667670610204
2142,9.91976152529305
2143,11.04686353027878
2144,9.385403390343177
2145,9.793136336303991
2146,10.74787945850923
2147,12.22378063892548
2148,8.27818844682047
2149,10.092407481890643
2150,9.575557676295496
2151,10.053873508897503
2152,9.861702583497362
2153,10.891175952662785
2154,11.219597264700736
2155,10.111402851019907
2156,10.803416144322634
2157,10.337524291334004
2158,10.836910259777007
2159,9.486685826079823
2160,9.346859770873218
2161,11.130736426418924
2162,9.333972782051971
2163,11.478729587802112
2164,9.807382318415183
2165,9.09173224828591
2166,9.376203804327478
2167,9.352678402739478
2168,10.437185298178992
2169,9.406412023739927
2170,9.718178520981855
2171,9.021035558287164
2172,10.138914474187004
2173,9.998450921334104
2174,10.181048731300857
2175,9.145580821863431
2176,9.569869607778948
2177,10.705223482649984
2178,9.417849354478685
2179,10.366254523611355
2180,10.20573328150174
2181,9.974703900669487
2182,11.35223424270496
2183,10.464801101320571
2184,9.862128319561993
2185,9.197353301853553
2186,10.78967154485902
2187,9.0957001480816
2188,10.216173041984295
2189,10.13010108681141
2190,9.481148305936788
2191,11.445238494314825
2192,8.291145689229873
2193,10.40845367620104
2194,9.757478438817056
2195,8.92110777102496
2196,9.018337064130424
2197,10.062421444291111
2198,9.359776740879497
2199,10.085983986681496
2200,10.5833524860839
2201,9.154734566600991
2202,10.589702874798617
2203,9.970278494322256
2204,10.799256506064426
2205,10.609989295155296
2206,9.720548864590798
2207,11.24885798854081
2208,10.579070361165972
2209,11.005908007795004
2210,10.601213051555842
