id,target
1590,10.816071034208152
1591,9.730300414169902
1592,10.925010570790631
1593,10.640939326849704
1594,10.54505722868276
1595,9.67589425744124
1596,10.318161699764755
1597,9.46385885232954
1598,11.509847113090386
1599,9.885959808853256
1600,9.387291587043432
1601,11.866707152131804
1602,11.768291294473611
1603,9.09525419410954
1604,9.670441413996315
1605,11.484200364775859
1606,9.87209249684336
1607,10.117952293917789
1608,11.352627827259294
1609,10.730248818344473
1610,10.847935269163418
1611,9.44433576267655
1612,9.301626840776565
1613,10.020062798740756
1614,10.98112522673734
1615,11.223518078044176
1616,10.078439025585315
1617,8.665590544422042
1618,9.550914138680081
1619,9.95738256612309
1620,9.726077311084357
1621,10.347015777146186
1622,10.175475101946361
1623,9.953959347201172
1624,11.126538225506046
1625,10.230715019945086
1626,10.319312546233368
1627,11.289889684579403
1628,9.536848761615072
1629,10.041413188623581
1630,9.003898950830678
1631,10.85550133430981
1632,10.372077651340941
1633,11.274829482217104
1634,10.03476194081368
1635,9.60103035400165
1636,10.417288202809411
1637,10.116255295574149
1638,9.833773429139239
1639,10.77799295245217
1640,9.834590765919538
1641,8.432679816184843
1642,9.419123361334913
1643,8.398411687050698
1644,10.01743058566196
1645,10.424437425708389
1646,10.50010344068223
1647,9.919610723250251
1648,9.977820162334066
1649,9.133065901620943
1650,10.037510867254403
1651,10.825133904060705
1652,10.452649000011403
1653,9.244537484973895
1654,9.399107107343786
1655,8.764654819300304
1656,11.639598042191846
1657,10.183095406053853
1658,9.085501524784089
1659,9.827335808511455
1660,9.197265943924414
1661,9.335715213166607
1662,10.338732325018775
1663,9.380837384687657
1664,9.420855533698504
1665,9.704171945437608
1666,9.746051582208395
1667,10.449734584883908
1668,10.940842826474638
1669,10.211365693902513
1670,10.105931402810173
1671,10.475427790784918
1672,10.073440371629971
1673,9.958726779343753
1674,10.560227190912073
1675,9.030062885860357
1676,10.34588152745504
1677,10.653541325770188
1678,9.69421315063104
1679,9.346633377597632
1680,9.624993997309955
1681,9.654376119455893
1682,9.103213779035254
1683,11.569525264226405
1684,9.964670124294626
1685,10.483512347212457
1686,10.348564973534273
1687,10.999950329186426
1688,10.037246515460529
1689,10.35816181984105
1690,10.78401727408437
1691,10.83051142488988
1692,8.549002185972864
1693,9.144685415118186
1694,11.191841184310803
1695,9.650277559656484
1696,11.184296892715142
1697,10.031886317162012
1698,10.307088880619414
1699,9.459863104940618
1700,9.276279892115973
1701,9.451492388810367
1702,10.1310421458056
1703,12.35878825684554
1704,9.271278034930123
1705,10.871200028088646
1706,10.198339500502462
1707,10.671613588868606
1708,10.069740823671541
1709,10.305893191263308
1710,9.333274423825198
1711,9.557420242151645
1712,10.5076601854595
1713,11.569037046827393
1714,10.419072093599107
1715,10.154372505225583
1716,11.481725892255879
1717,9.376593534789318
1718,10.335337504536628
1719,9.77422949314286
1720,9.853668206834227
1721,11.236945232693936
1722,10.782809986971143
1723,8.974300117805338
1724,9.50667344084301
1725,10.792033622043474
1726,10.815788199374968
1727,10.484499711807477
1728,9.317081420788519
1729,10.779325209519897
1730,9.432794526800247
1731,10.981066060160328
1732,9.877238176965914
1733,8.861978113017217
1734,9.881891915040214
1735,9.911631544145056
1736,11.543525726832645
1737,9.802623527762647
1738,10.465005461747587
1739,10.289834452751315
1740,9.925927223270696
1741,9.700563912476321
1742,10.428344028824432
1743,10.598237628782103
1744,9.360324966279537
1745,10.111550406769751
1746,9.475368633321079
1747,10.800238179081349
1748,9.978772861672383
1749,11.4543102275456
1750,9.708597378009564
1751,9.979556883352387
1752,9.71766269105003
1753,9.143868790712569
1754,9.222197398002283
1755,9.418955205024492
1756,9.86714019795954
1757,9.648801672083195
1758,9.965965694307986
1759,8.819695626246787
1760,9.122166593068775
1761,9.372667019237081
1762,10.843383894388356
1763,10.879604158859651
1764,10.43725691690418
1765,9.660044130789666
1766,11.02771431931418
1767,8.770165227623922
1768,9.442651900589714
1769,10.014873773499952
1770,10.572934886827653
1771,9.966036507501945
1772,9.799978459217467
1773,9.761074872089669
1774,9.742340990075904
1775,9.920835023844287
1776,10.067413830565487
1777,10.791597073565518
1778,8.5939795795117
1779,9.484454581560126
1780,10.784723068276104
1781,9.470282628882321
1782,9.52522651191651
1783,10.989853054266934
1784,9.460179419805648
1785,9.765977642786597
1786,10.2788706041653
1787,9.742061723780612
1788,11.04886615333005
1789,9.844877394651013
1790,10.313174825595155
1791,11.014554477059267
1792,10.15959654319975
1793,9.629855326889476
1794,9.064330045862832
1795,8.60829270114338
1796,8.92701028781935
1797,10.969708843163318
1798,9.702346595607754
1799,9.968489358514342
1800,10.0673290346261
1801,11.384878295499142
1802,10.05520378356797
1803,10.15250731457618
1804,10.470432386654583
1805,10.480799333615028
1806,9.364234378377372
1807,8.665159868045418
1808,9.401992570324223
1809,9.239401035902102
1810,9.893256827344409
1811,11.080815340286586
1812,8.760376348688329
1813,10.26037479877031
1814,9.373953140827792
1815,8.585277428447462
1816,9.9693802160761
1817,11.309588826352082
1818,9.19130976578451
1819,9.904219430569011
1820,10.795427710863986
1821,9.610775554512179
1822,10.24151689384679
1823,10.480517208160101
1824,11.264389914188262
1825,10.962604399277872
1826,10.55368251421623
1827,10.877230204716328
1828,11.171191722713022
1829,10.004131235131897
1830,10.08375460400358
1831,9.930434778345091
1832,9.986758833812292
1833,10.391952557009157
1834,10.354839743387654
1835,9.64445477776847
1836,11.024095446741976
1837,9.59875596576562
1838,8.22992155501079
1839,8.82752707672454
1840,9.41324453278212
1841,10.393679726273291
1842,10.151464657881032
1843,9.760220626405692
1844,9.176972490336698
1845,10.074697334238076
1846,10.923241562628776
1847,11.484483920180594
1848,10.596045313638921
1849,9.892235889420858
1850,8.314705682794811
1851,8.207354458442484
1852,10.067888600224638
1853,12.179814831570383
1854,10.829859402256355
1855,9.299118439134826
1856,8.522141929316119
1857,10.326639949714265
1858,10.11455123786653
1859,11.224119743759665
1860,9.61116936623782
1861,9.834595542140855
1862,9.761962364324322
1863,10.318078804574627
1864,9.455580489016478
1865,10.773912720501356
1866,9.308200743420288
1867,10.295010852118015
1868,9.686971768245872
1869,8.441917749089125
1870,10.758940097677808
1871,10.065344436473538
1872,10.876948693175649
1873,9.350893005142625
1874,8.797702366308254
1875,10.78753904382212
1876,10.37483527553562
1877,9.515683988081584
1878,10.161564992757917
1879,10.151102186087185
1880,9.078711019576499
1881,11.482391652429282
1882,10.423470497404075
1883,9.901894597217675
1884,8.876646740066093
1885,9.844764556125607
1886,9.120484060011243
1887,9.837105330138922
1888,9.136749197771989
1889,10.076128381336867
1890,9.9232315788669
1891,8.962358881479096
1892,10.877600848583922
1893,10.578480077326024
1894,8.639126903082753
1895,10.22279531930405
1896,8.831136526839895
1897,9.435202541882022
1898,9.950507280105208
1899,10.289822138346254
1900,9.458390658378152
1901,10.094725478313473
1902,10.450552860446363
1903,10.477949887805513
1904,10.731061887690004
1905,8.748345170544308
1906,10.213537642063717
1907,9.223882778315913
1908,10.029144476368709
1909,10.66536212152287
1910,8.928388944505084
1911,10.089752185514357
1912,9.672001515060742
1913,9.904718721069525
1914,10.273853804049228
1915,10.992335565665464
1916,9.545164989568086
1917,10.096939451855835
1918,9.76095703445858
1919,8.40695772977272
1920,10.805282259248498
1921,10.45310019504253
1922,9.630333488223696
1923,10.607825358650562
1924,9.89174555479331
1925,10.675778707745959
1926,10.828779038532597
1927,9.090826268022784
1928,9.43945611935997
1929,9.957859409977607
1930,10.075476727656305
1931,9.892545489641494
1932,10.588004380880317
1933,10.407692145943937
1934,9.455400574997865
1935,9.982104529188112
1936,11.098050797877274
1937,11.050638169516942
1938,9.963175800740453
1939,10.349996968912508
1940,8.338577624014555
1941,10.32981389630451
1942,9.084414516237963
1943,10.51431759632706
1944,9.557238997664165
1945,9.583069135163525
1946,10.187045259322385
1947,11.412680929812245
1948,10.59600231807007
1949,11.736939706244112
1950,10.677766690841434
1951,10.085050476818655
1952,10.382662069635682
1953,10.024945602348797
1954,11.039932900080696
1955,10.327912140175812
1956,10.40172848920576
1957,10.66757316595924
1958,10.028056941560255
1959,9.634130605513498
1960,9.051332301679185
1961,9.496017146711377
1962,12.37608929083499
1963,10.12262292702081
1964,9.98560600857272
1965,10.13772013179255
1966,10.844347150645019
1967,10.748698265977758
1968,9.747838573833075
1969,11.12857675187624
1970,8.31577732565496
1971,8.34946811955279
1972,8.832411579729186
1973,8.809563310557815
1974,9.05847455914581
1975,9.83638771941913
1976,11.076932612309594
1977,9.729915797452799
1978,9.235478877923022
1979,11.38753804509138
1980,10.3125015154365
1981,10.752501912350642
1982,9.48183339413789
1983,8.898584730613813
1984,9.050975104955073
1985,11.620377197374495
1986,9.130833326732997
1987,10.42081996929858
1988,12.151339121391358
1989,10.6480020237711
1990,10.531945434399208
1991,9.178294147394793
1992,9.916246291411523
1993,8.570769481450013
1994,11.98425256919468
1995,9.768599541826498
1996,11.429239131568256
1997,9.080324948554248
1998,10.100592309310079
1999,9.856839603462745
2000,8.823119663270475
2001,8.825989507655807
2002,8.86124384184251
2003,9.115807777836425
2004,11.731354257816296
2005,10.812649151493487
2006,8.991281232624804
2007,9.147848101295942
2008,11.46915035166835
2009,10.48995730744856
2010,9.730055930155705
2011,11.0097846374165
2012,9.473434622659465
2013,9.36847622671714
2014,9.65018318850192
2015,10.278880490965834
2016,10.087090895729377
2017,10.831175145427583
2018,9.585978654143448
2019,9.013057928805747
2020,9.817128339683599
2021,9.071759781011227
2022,8.782547234140205
2023,10.28804455992494
2024,9.004623266172619
2025,8.964003240921707
2026,9.224362876874032
2027,9.758179799985879
2028,9.003929556745693
2029,10.537104494879816
2030,10.502445134511941
2031,9.949138451363194
2032,10.065803667330977
2033,9.429466811907307
2034,10.837689855392815
2035,9.968904707630172
2036,9.847974616466557
2037,9.782330305131776
2038,10.230310574479422
2039,9.172275466065635
2040,11.007862830284465
2041,9.494003893079169
2042,10.418324061631598
2043,9.18241700423509
2044,9.180932671109904
2045,10.967097618166283
2046,10.031024954975123
2047,10.13368265117774
2048,9.144400342699218
2049,9.774755205676449
2050,9.353264303445023
2051,9.53084814131636
2052,10.730339891400828
2053,8.674699785235443
2054,9.49590296323652
2055,9.962374156562657
2056,9.669640641148463
2057,10.622986132855264
2058,10.666459255054797
2059,10.593241900497977
2060,10.33327716619745
2061,9.868614526095984
2062,10.560317594717336
2063,10.732978059645593
2064,9.026643643914497
2065,9.7937329409977
2066,9.233720823947966
2067,11.670081778009301
2068,9.483403957609964
2069,9.788068403215398
2070,11.038383466485673
2071,10.035778455093489
2072,9.866578148707289
2073,10.153393564552571
2074,9.523015220712724
2075,9.655771255431267
2076,10.218149265488659
2077,10.645096083597899
2078,10.273837276652065
2079,11.011217765032653
2080,10.200240492965355
2081,9.819284489164207
2082,9.608639704190711
2083,10.318548176243759
2084,9.834411547351092
2085,9.612386082901208
2086,9.30641991021994
2087,9.76841070966585
2088,10.486450947110352
2089,10.97576703480522
2090,9.380827792848535
2091,10.480858563836106
2092,8.648901575428889
2093,9.577997241175122
2094,11.329968582763495
2095,11.016886376867712
2096,10.766751285586691
2097,10.021907489942741
2098,10.969824917890053
2099,10.81326214851406
2100,8.979885205882066
2101,10.48480018310168
2102,10.10049645279189
2103,10.23205721106682
2104,10.78666268328746
2105,10.859000564597798
2106,9.830668684053169
2107,10.65922741112619
2108,8.506778560885678
2109,10.883375386565147
2110,8.701635687103934
2111,8.62306380747228
2112,7.823068851253945
2113,11.128332939393536
2114,10.484252256785343
2115,10.50393991622981
2116,11.182474661656215
2117,9.405922529391416
2118,9.837628913662336
2119,10.526970636352658
2120,9.499278249315736
2121,9.182907737018361
2122,9.506972926204629
2123,10.189997531065009
2124,10.875427540591037
2125,9.835731574048136
2126,8.532804391102832
2127,10.556695991613996
2128,9.302839506495694
2129,9.569502864240219
2130,10.035475792132964
2131,10.779894578347115
2132,9.411401500132971
2133,9.672220777397376
2134,10.2470038960676
2135,9.762993656147218
2136,10.659955553133207
2137,9.627747082651142
2138,9.987939054512658
2139,11.796231094411953
2140,10.424021776946667
2141,9.611995596868121
2142,9.839337154129868
2143,11.051007476447191
2144,9.230143101542513
2145,9.760685816810916
2146,10.668109880375635
2147,12.197501043952986
2148,8.300836262170794
2149,10.09778295941775
2150,9.640195525142563
2151,9.95136418898371
2152,9.787408621777445
2153,10.826358438222139
2154,11.17478392423047
2155,10.130365460357895
2156,10.79245973629423
2157,10.345057882526577
2158,10.818305322580176
2159,9.410743089799213
2160,9.338114056814721
2161,11.24471983302674
2162,9.297060959441001
2163,11.356936677614785
2164,9.898762381709691
2165,9.062959383510423
2166,9.40429043568163
2167,9.264099080588824
2168,10.296730367498338
2169,9.39262332980934
2170,9.666551719088854
2171,9.07747490257483
2172,10.04902655854433
2173,9.88633583366296
2174,10.151561747906152
2175,9.15126299555925
2176,9.283809267669936
2177,10.712726277364094
2178,9.388072768859814
2179,10.27057541146795
2180,10.146286409156595
2181,10.039142086976174
2182,11.31074797870048
2183,10.477547364254441
2184,9.874980720847956
2185,9.251996517381237
2186,10.864754825428758
2187,8.896171049668695
2188,10.279892818303818
2189,10.121925057689904
2190,9.581224250976256
2191,11.385329794514492
2192,8.337672339084566
2193,10.368895617161506
2194,9.856774439534203
2195,8.917505158711617
2196,9.08506408187252
2197,10.006224715611019
2198,9.405340809676167
2199,9.950055041119029
2200,10.550638172382794
2201,9.145739833772064
2202,10.610190546381656
2203,9.903709963463886
2204,10.707569807875744
2205,10.337771907815831
2206,9.649124916275891
2207,11.244101715712862
2208,10.790174866091057
2209,11.004045448643144
2210,10.583476022505804
2211,10.480934007309525
