id,target
1479,0.07832958183549177
1480,0.17332243407396852
1481,0.14742985100859785
1482,0.11615365300092839
1483,0.17709384783024462
1484,0.18788743785535145
1485,0.13513593441880534
1486,0.14475780588115672
1487,0.0836342124029229
1488,0.09282800603291519
1489,0.12042631916514046
1490,0.20034438041616354
1491,0.13365189016954626
1492,0.2852781612800315
1493,0.09530540540096333
1494,0.08513133201422529
1495,0.07127806307921125
1496,0.19551846095137748
1497,0.23606541725125518
1498,0.11180174037283375
1499,0.0934979691793375
1500,0.11052915793409746
1501,0.14358279635378024
1502,0.13376874470065847
1503,0.14293149508815228
1504,0.10807017883190673
1505,0.16376806947969125
1506,0.14161961419564273
1507,0.15807728774775043
1508,0.13801717730870577
1509,0.24461298147463784
1510,0.23332243207459813
1511,0.24585553661887993
1512,0.06111280262580443
1513,0.210800573227793
1514,0.10927354604348805
1515,0.20254884784899763
1516,0.11879404697088425
1517,0.21180368960438956
1518,0.26513601194323955
1519,0.1947132584912612
1520,0.17792212513007
1521,0.16726642147928095
1522,0.11851242467339806
1523,0.1714407401170739
1524,0.2514061290374744
1525,0.13049919239267227
1526,0.11366169707146745
1527,0.12722466898041795
1528,0.23435785701064027
1529,0.1921985147027374
1530,0.2852713837542873
1531,0.29502640599530894
1532,0.18128422410602585
1533,0.17102004532404802
1534,0.10691630703260957
1535,0.12075030218693528
1536,0.04386685332015583
1537,0.12782713115202127
1538,0.12043083169075375
1539,0.1981960465420386
1540,0.21424756212495477
1541,0.14403774299222383
1542,0.18516101922642103
1543,0.09099328883930358
1544,0.15173154256569932
1545,0.24454338468582149
1546,0.12297131878308099
1547,0.1218803380587219
1548,0.21073114958882666
1549,0.10560542396299777
1550,0.12151390951760055
1551,0.17014254503553083
1552,0.1606110272605591
1553,0.11006356260064154
1554,0.16987819999131626
1555,0.12187009375336633
1556,0.2321984214798697
1557,0.3060743201990833
1558,0.11350277937082365
1559,0.1423784619758658
1560,0.11865962394636753
1561,0.08769533151192632
1562,0.06587978327331023
1563,0.24777406573776595
1564,0.05501526204830587
1565,0.17792975852757875
1566,0.2290273697714973
1567,0.19706219216587184
1568,0.1686679041909711
1569,0.16320979137755365
1570,0.04976393183245731
1571,0.07228169027384546
1572,0.1706044403515825
1573,0.18437755697635794
1574,0.21594385829949536
1575,0.08317788084350153
1576,0.1395570192148332
1577,0.10888063761382205
1578,0.14387942405240517
1579,0.11379980425144687
1580,0.15010221109746547
1581,0.09509465369669368
1582,0.1807230562275457
1583,0.16924842955221642
1584,0.1941084972175483
1585,0.13209509623504667
1586,0.10429311200912195
1587,0.06638876933529814
1588,0.12074512911179114
1589,0.16370336806597852
1590,0.2595326286253522
1591,0.07185566708343227
1592,0.11896455157213481
1593,0.13720364943427543
1594,0.10658058202188359
1595,0.15242404181201885
1596,0.10716522283606333
1597,0.3049030722662889
1598,0.09517371367431104
1599,0.10128968254277004
1600,0.3138472894956579
1601,0.1743175914797226
1602,0.09380133008046965
1603,0.19719221603146486
1604,0.24468285096356612
1605,0.2893939908535256
1606,0.12906191486427543
1607,0.1931434782649435
1608,0.13509644381201258
1609,0.08835331009011349
1610,0.12323297950152412
1611,0.17833699692502836
1612,0.18577329840171586
1613,0.1674947502739904
1614,0.10214480829338024
1615,0.12346723312302588
1616,0.1686414630401737
1617,0.0838068754609721
1618,0.0966187219289325
1619,0.05533049369033016
1620,0.24720840757389517
1621,0.14731267298602513
1622,0.2774273979563746
1623,0.11827715283778684
1624,0.16731948415294173
1625,0.25371342822762
1626,0.13130102471855032
1627,0.07290740850669186
1628,0.12261703775331734
1629,0.17781928658185508
1630,0.11922375355369985
1631,0.26370256818851845
1632,0.2208662414301671
1633,0.24826969783297492
1634,0.10638500356424552
1635,0.13907927378997542
1636,0.3117903394566396
1637,0.12864778121255593
1638,0.11615745465023952
1639,0.10906056450136792
1640,0.3708672516198367
1641,0.13692355842101078
1642,0.16979967135783625
1643,0.23267582852361313
1644,0.2286625454962672
1645,0.16869599014573122
1646,0.04628467783553214
1647,0.15138508629874314
1648,0.21230376989797473
1649,0.08080661444104831
1650,0.21610301353120942
1651,0.1814488593403656
1652,0.057194412260058836
1653,0.1329633973476011
1654,0.2758228221119339
1655,0.26254196117714523
1656,0.11594388453612059
1657,0.16566720170481264
1658,0.12294934715346306
1659,0.11527142965393389
1660,0.05798547211236749
1661,0.14236430964070668
1662,0.1401963093826667
1663,0.127922605075517
1664,0.17854360513748369
1665,0.10791604867700688
1666,0.32383983917500847
1667,0.13204073190777055
1668,0.11155903758414909
1669,0.18217373253791136
1670,0.11789984513023855
1671,0.3595070002279781
1672,0.19189702684712295
1673,0.14455493169626
1674,0.22411080233828706
1675,0.12384735888701526
1676,0.13171262416627105
1677,0.07117902550016175
1678,0.11110634135237496
1679,0.3215341585148639
1680,0.30675774058518
1681,0.2837961523269431
1682,0.11608590463233148
1683,0.24220260427313578
1684,0.1754160633957712
1685,0.25327146921142696
1686,0.3177366265765529
1687,0.1940804932502026
1688,0.2044040434820622
1689,0.15777212003637486
1690,0.09704803274528118
1691,0.09863056987004892
1692,0.10046171570336537
1693,0.11762532376739232
1694,0.07158178244651481
1695,0.1916056535898275
1696,0.12507218663693476
1697,0.08637113501817906
1698,0.1872252914199426
1699,0.17783753394242763
1700,0.10713060289230314
1701,0.15905020961697813
1702,0.1964167315501414
1703,0.12751844429341885
1704,0.09351853719790604
1705,0.17509372187975358
1706,0.16920480093902668
1707,0.19498999838594366
1708,0.18184926675438762
1709,0.15834339594687818
1710,0.1602830774560452
1711,0.12393315703836028
1712,0.14513548824044475
1713,0.22702475217875273
1714,0.17019112201926045
1715,0.12574048030769125
1716,0.11836894244179186
1717,0.17490674387183858
1718,0.19310335525991418
1719,0.10232982808056745
1720,0.10391206941903053
1721,0.09071041796690027
1722,0.07310988694511755
1723,0.1466539824227986
1724,0.2479232212983289
1725,0.09906937982331498
1726,0.14404522517288276
1727,0.06875256812658104
1728,0.22322916539282067
1729,0.10967600565400337
1730,0.07842517674154592
1731,0.10859317948184322
1732,0.14644739742973645
1733,0.10042743507484797
1734,0.19699964145044202
1735,0.1935789477223091
1736,0.14269683747871376
1737,0.12993927135834427
1738,0.10143048916616138
1739,0.28157002924008445
1740,0.09122884703874146
1741,0.12749241753311236
1742,0.3248744444775493
1743,0.22426841272642872
1744,0.11540374565284317
1745,0.2749732006348019
1746,0.13304013647283008
1747,0.14354212076159312
1748,0.17061895998592969
1749,0.3986058100977323
1750,0.15034930615719055
1751,0.10833882572384257
1752,0.1455948870494893
1753,0.07207897464712376
1754,0.27736180859688253
1755,0.11264635307886439
1756,0.09159919796809324
1757,0.3217029716383695
1758,0.27023565704815355
1759,0.09618782307822005
1760,0.4231564173306207
1761,0.21126864188631034
1762,0.10350731427510196
1763,0.19048099014080444
1764,0.09073069001394274
1765,0.2095237985809415
1766,0.1785734695961816
1767,0.20459238069983332
1768,0.13956735612971005
1769,0.25158898506688476
1770,0.3342325865892912
1771,0.04589220657407311
1772,0.06951938566658233
1773,0.20673900675654056
1774,0.3068659176743219
1775,0.14696716045784863
1776,0.1447945209003002
1777,0.05628102155708836
1778,0.24577055672450276
1779,0.20134654313729294
1780,0.12429520084113876
1781,0.3625446439764869
1782,0.23715197779669406
1783,0.2123485880309678
1784,0.09388522921257125
1785,0.19801711678419598
1786,0.13625893714200277
1787,0.061765258239588894
1788,0.17674779978945254
1789,0.24749394886612297
1790,0.07088094729499073
1791,0.11532062954378819
1792,0.16011086877044434
1793,0.17381702895906237
1794,0.2528324521655412
1795,0.10508581543849937
1796,0.137629015979449
1797,0.11464818718065262
1798,0.11721414208711556
1799,0.09078836608809604
1800,0.16763598697414606
1801,0.24371144817039558
1802,0.0759463371747805
1803,0.11276797325643972
1804,0.17366879869485907
1805,0.08620126655727944
1806,0.226687493158231
1807,0.12538844773860414
1808,0.2023602500092877
1809,0.16201380258909703
1810,0.11321679720024669
1811,0.1613979824120868
1812,0.16659906159644933
1813,0.14719935669026563
1814,0.1947683725123931
1815,0.1719039434026477
1816,0.08732103790991885
1817,0.09798822019988007
1818,0.1554772173475859
1819,0.34052849800831386
1820,0.11936545353211847
1821,0.15726967756421195
1822,0.09045563047307636
1823,0.1672702003942269
1824,0.08389720238522369
1825,0.0960638470365206
1826,0.2663612645868718
1827,0.29017017091171804
1828,0.23350755759907327
1829,0.12946637719261123
1830,0.13358980607504256
1831,0.3632669494873535
1832,0.10427027582021275
1833,0.17871464333514475
1834,0.08427449008596355
1835,0.14049856917415682
1836,0.0751082788753974
1837,0.2023219123152047
1838,0.07810192553754458
1839,0.36074926958948295
1840,0.4462990169979777
1841,0.20562543993240512
1842,0.20188122752188153
1843,0.11067905533964095
1844,0.08228640006204624
1845,0.0862349771682478
1846,0.11289730605470583
1847,0.10153542456918863
1848,0.14143725427558962
1849,0.09259458433327883
1850,0.17494501955898067
1851,0.11431138146395048
1852,0.2121764232469141
1853,0.15399027333072335
1854,0.14918452567010543
1855,0.08115653909741283
1856,0.10540803533189158
1857,0.1257174901035294
1858,0.08860595290384132
1859,0.15439272202851773
1860,0.09952299537495723
1861,0.21935942150079724
1862,0.10796062382277938
1863,0.09429354097736864
1864,0.12155768508005071
1865,0.18103809702481888
1866,0.1773047975696227
1867,0.08997281336689944
1868,0.15891283301170156
1869,0.2336030058958748
1870,0.13809826667081848
1871,0.1765651635957033
1872,0.21967748651312846
1873,0.15268669859437967
1874,0.08077219673005676
1875,0.19720602934296927
1876,0.17748369316279988
1877,0.07268662785280766
1878,0.1762534962935396
1879,0.17681267073342433
1880,0.2355995161139005
1881,0.16405767590550235
1882,0.20588905918940525
1883,0.15387545742851194
1884,0.19552844795433189
1885,0.21475804389556796
1886,0.4000378214458903
1887,0.09326609116388851
1888,0.24065257668859497
1889,0.31321080226907505
1890,0.250605991751936
1891,0.1703516060421857
1892,0.2922944928051696
1893,0.1479194407503851
1894,0.2670663536347836
1895,0.09328988301144003
1896,0.1972987947575583
1897,0.2133568229189664
1898,0.14868573287444464
1899,0.056346650132666154
1900,0.19573185040012697
1901,0.08036679823830362
1902,0.16260153196124028
1903,0.11662884039617616
1904,0.16741797132987724
1905,0.1470733306647961
1906,0.15040831488497386
1907,0.258752400411733
1908,0.090338089379711
1909,0.08210908060571553
1910,0.2008471149576535
1911,0.22277747134683223
1912,0.18480215969518854
1913,0.06491223243124389
1914,0.3494403892964586
1915,0.13275180189752978
1916,0.07969821302350599
1917,0.11139310948119774
1918,0.24521759047306924
1919,0.13572488944198646
1920,0.12783062653937827
1921,0.1459205119681285
1922,0.19135703474779542
1923,0.15738657521474098
1924,0.126225028248388
1925,0.20651224847548177
1926,0.09851014585649265
1927,0.22174807482568792
1928,0.1264898547048544
1929,0.07378425145361367
1930,0.13837490389890983
1931,0.13972987209600596
1932,0.18803198468840732
1933,0.09366457908953596
1934,0.18480605926372184
1935,0.20562758033006712
1936,0.16105262029444345
1937,0.2104223450285463
1938,0.15723129702780891
1939,0.24113501901468326
1940,0.1662417676376482
1941,0.09098530694327889
1942,0.062238017031656656
1943,0.13068983196289952
1944,0.19784185400496967
1945,0.15155312730035053
1946,0.15593668124875903
1947,0.07910047866340242
1948,0.2054403960474832
1949,0.1833139930336719
1950,0.12113445160411795
1951,0.2213415538654493
1952,0.18029800536536522
1953,0.20173441253173707
1954,0.20733583627863217
1955,0.07746917555643462
1956,0.09278454818410808
1957,0.25249938438072717
1958,0.14611488558426178
1959,0.1858180022294147
1960,0.23205433897634664
1961,0.16720652197757357
1962,0.10165607044260894
1963,0.20652222138697063
1964,0.16646252543447648
1965,0.18641564393436494
1966,0.1077226895760861
1967,0.12891531154414704
1968,0.10327281132536237
1969,0.11808489213485207
1970,0.2452219432067244
1971,0.12085577775745149
1972,0.39075974569117566
1973,0.09587158353743674
1974,0.1119923264115571
1975,0.16535381482199585
1976,0.18808825511964566
1977,0.15530622370388147
1978,0.2803332884230584
1979,0.16154657997319366
1980,0.251665518915821
1981,0.2447555521855751
1982,0.19009430111497128
1983,0.1723739301600049
1984,0.19330096724119272
1985,0.06945330641607317
1986,0.11145622058734583
1987,0.1516763677003723
1988,0.0812865902612171
1989,0.1221905467992177
1990,0.17501407829795246
1991,0.1589421917144357
1992,0.10885066268101729
1993,0.34009191720895127
1994,0.2787698889974879
1995,0.2396234281001418
1996,0.10771757897672496
1997,0.1407838767785089
1998,0.21080897095638595
1999,0.19786217158277364
2000,0.2711293848625187
2001,0.15399109369549302
2002,0.17069969349348046
2003,0.14452299549707648
2004,0.10625389429182686
2005,0.08188627550972072
2006,0.10209941741350714
2007,0.2260203731598882
2008,0.25955777136299585
2009,0.1631134958217788
2010,0.24163847477240363
2011,0.039645732597549777
2012,0.41969136085247716
2013,0.11864962790955091
2014,0.26093190301267355
2015,0.1373620369652978
2016,0.1631841853696473
2017,0.11123677584675806
2018,0.1512232670856859
2019,0.06795670958161038
2020,0.15857379928371074
2021,0.1313941821363679
2022,0.09756289288449982
2023,0.1759507196564295
2024,0.13313305816415544
2025,0.14862520602653673
2026,0.1509992534317408
2027,0.058025514001222356
2028,0.14609228524730689
2029,0.1897625954508897
2030,0.2511201591184363
2031,0.11414670406479577
2032,0.0916051900474728
2033,0.0750202181783669
2034,0.06840002454192762
2035,0.14567138046723338
2036,0.16059835868078587
2037,0.1719470715032282
2038,0.1360372917966668
2039,0.09145410898374218
2040,0.09726052792101048
2041,0.25341940746770475
2042,0.2591685312016403
2043,0.32143581030027113
2044,0.23190390373108294
2045,0.21179053859825936
2046,0.2268182610912628
2047,0.12276395353209679
2048,0.14336640875442996
2049,0.11655117590160724
2050,0.10937886661747898
2051,0.12297473689576077
2052,0.11892963753703378
2053,0.10061935941939171
2054,0.29879237612489606
2055,0.14619581854314057
2056,0.15669297217008715
2057,0.22801059926179157
2058,0.11392382925173772
2059,0.1584270891956473
2060,0.16465516969110572
2061,0.23009354745530042
2062,0.11977655112433172
2063,0.13150529067584804
2064,0.18535570629543763
2065,0.09171319747506379
2066,0.15933107296632032
2067,0.08973916187207986
2068,0.2230844909678763
2069,0.13314400433283036
2070,0.16086956666718166
2071,0.23290172940240517
2072,0.29356127008942823
2073,0.1800158907968763
2074,0.29490138967253765
2075,0.11289586514516514
2076,0.0998739544085826
2077,0.32536190711492463
2078,0.15057449846123616
2079,0.11497675793628326
2080,0.2575122179091133
2081,0.22227867960435044
2082,0.17652393145038126
2083,0.09960098709909049
2084,0.10657013815720928
2085,0.2167495959470055
2086,0.24182801011080335
2087,0.19336297983153616
2088,0.1822046449726794
2089,0.136801481428937
2090,0.18158553727886928
2091,0.21636407218645248
2092,0.19643012054401787
2093,0.14723863785340763
2094,0.23007394794918823
2095,0.1813019996336691
2096,0.11512907908167491
2097,0.10342582983821114
2098,0.13259784507656303
